"","param_vary","i_param_var","replicate","gamma","SR"
"3631",2,1,145,NA,2
"3632",2,2,145,-0.184028474375072,3
"3633",2,3,145,-1.32388166883475,30
"3634",2,4,145,-2.63582727878642,289
"3635",2,5,145,1.23888706210057,48
"3636",3,1,145,-1.40652580479909,41
"3637",3,2,145,-1.32051186267258,40
"3638",3,3,145,-0.219216205878179,49
"3639",3,4,145,-3.39871367622112,84
"3640",3,5,145,-0.624513578349147,25
"3641",4,1,145,-6.25154915182326,225
"3642",4,2,145,1.72675436783468,3
"3643",4,3,145,-0.495537355223916,9
"3644",4,4,145,NA,NA
"3645",4,5,145,NA,NA
"3646",5,1,145,-5.00714548128178,176
"3647",5,2,145,-2.05827147050525,10
"3648",5,3,145,0.355371048238167,38
"3649",5,4,145,-2.35440519460308,13
"3650",5,5,145,NA,2
"3651",1,1,146,NA,2
"3652",1,2,146,-0.926326669621262,3
"3653",1,3,146,0.332926657799956,9
"3654",1,4,146,-5.55417735629033,306
"3655",1,5,146,NA,NA
"3656",2,1,146,NA,2
"3657",2,2,146,-1.82175381280417,17
"3658",2,3,146,-0.14195140441198,7
"3659",2,4,146,-0.14121598424215,9
"3660",2,5,146,-0.548459585411878,325
"3661",3,1,146,-0.813124897575505,44
"3662",3,2,146,-1.84308654311422,85
"3663",3,3,146,-2.03078571295871,86
"3664",3,4,146,-0.917788375047852,25
"3665",3,5,146,-0.249246526898995,40
"3666",4,1,146,-9.7669328984424,620
"3667",4,2,146,-9.901921409714,566
"3668",4,3,146,0.927696321624425,12
"3669",4,4,146,NA,NA
"3670",4,5,146,NA,NA
"3671",5,1,146,-2.60145624026176,85
"3672",5,2,146,-0.159499300765363,32
"3673",5,3,146,-1.9054856268687,48
"3674",5,4,146,NA,NA
"3675",5,5,146,-0.558495417465296,3
"3676",1,1,147,NA,2
"3677",1,2,147,NA,2
"3678",1,3,147,-1.75426195691842,26
"3679",1,4,147,-1.59131325778931,84
"3680",1,5,147,NA,NA
"3681",2,1,147,NA,2
"3682",2,2,147,-2.37282140637825,16
"3683",2,3,147,-2.61146092095915,116
"3684",2,4,147,-0.38703335591477,81
"3685",2,5,147,0.556740503285017,266
"3686",3,1,147,-1.70839817741118,47
"3687",3,2,147,-1.37233508339786,31
"3688",3,3,147,-0.819481756982708,15
"3689",3,4,147,-2.09752841580222,83
"3690",3,5,147,-1.81780281927136,101
"3691",4,1,147,-7.00858330401984,319
"3692",4,2,147,-4.43378081969323,194
"3693",4,3,147,-2.75413922988298,51
"3694",4,4,147,NA,NA
"3695",4,5,147,NA,NA
"3696",5,1,147,-4.95553743249159,113
"3697",5,2,147,-1.50223390858624,74
"3698",5,3,147,-0.954330122164557,39
"3699",5,4,147,0.83496326039032,34
"3700",5,5,147,-0.455605571209157,3
"3701",1,1,148,NA,2
"3702",1,2,148,NA,2
"3703",1,3,148,-0.860294694516039,59
"3704",1,4,148,-15.9646946815119,1887
"3705",1,5,148,NA,NA
"3706",2,1,148,-0.738460562496997,4
"3707",2,2,148,-0.486067034452439,4
"3708",2,3,148,-2.20980327057855,51
"3709",2,4,148,0.397186843949922,23
"3710",2,5,148,-0.522593531335062,85
"3711",3,1,148,-1.16209739880687,43
"3712",3,2,148,-2.6219947829695,54
"3713",3,3,148,-0.714076155963326,57
"3714",3,4,148,-5.56479058430582,236
"3715",3,5,148,-1.18470158304045,77
"3716",4,1,148,-5.34677469286207,195
"3717",4,2,148,-0.416428175586363,30
"3718",4,3,148,0.507522832837805,5
"3719",4,4,148,NA,NA
"3720",4,5,148,NA,NA
"3721",5,1,148,-2.31100888418906,149
"3722",5,2,148,-1.97754100002461,55
"3723",5,3,148,0.261898942054448,16
"3724",5,4,148,0.592876343600409,39
"3725",5,5,148,NA,2
"3726",1,1,149,NA,2
"3727",1,2,149,NA,2
"3728",1,3,149,-1.3693903619362,14
"3729",1,4,149,-7.31371878761715,464
"3730",1,5,149,NA,NA
"3731",2,1,149,NA,2
"3732",2,2,149,NA,2
"3733",2,3,149,-0.911516523959249,57
"3734",2,4,149,0.745459575351001,47
"3735",2,5,149,0.220840449261033,218
"3736",3,1,149,NA,2
"3737",3,2,149,2.10361806152386,12
"3738",3,3,149,-2.52133627232861,99
"3739",3,4,149,-1.03127067242637,36
"3740",3,5,149,-2.35892728482316,31
"3741",4,1,149,-6.8088614585073,359
"3742",4,2,149,-6.06384790457197,370
"3743",4,3,149,-1.45578839616841,35
"3744",4,4,149,NA,NA
"3745",4,5,149,NA,NA
"3746",5,1,149,-2.80986685766761,99
"3747",5,2,149,-3.8891158100403,144
"3748",5,3,149,-0.537279334618223,43
"3749",5,4,149,0.50833856100347,19
"3750",5,5,149,0.38130429043089,6
"3751",1,1,150,1.53676597875777,3
"3752",1,2,150,NA,2
"3753",1,3,150,-0.111758455414593,22
"3754",1,4,150,-15.3295633785678,1625
"3755",1,5,150,NA,NA
"3756",2,1,150,-1.61321921692327,8
"3757",2,2,150,0.771089438055709,12
"3758",2,3,150,-1.34632501118129,48
"3759",2,4,150,-1.2571818531502,107
"3760",2,5,150,0.428491271628701,95
"3761",3,1,150,-2.2635987252207,50
"3762",3,2,150,-2.57422138467995,40
"3763",3,3,150,-0.53648825941357,22
"3764",3,4,150,-1.53645740156679,70
"3765",3,5,150,0.946970663247688,23
"3766",4,1,150,1.30863482796224,55
"3767",4,2,150,-8.44282300214035,628
"3768",4,3,150,-0.0121807002141779,26
"3769",4,4,150,NA,NA
"3770",4,5,150,NA,NA
"3771",5,1,150,0.00962197837359755,37
"3772",5,2,150,-1.8337790653112,92
"3773",5,3,150,-1.08770994372778,55
"3774",5,4,150,-1.47175725041578,27
"3775",5,5,150,NA,2
"3776",1,1,151,NA,2
"3777",1,2,151,NA,2
"3778",1,3,151,-0.784526220864659,22
"3779",1,4,151,-3.09865259235237,95
"3780",1,5,151,NA,NA
"3781",2,1,151,-0.655595349987656,3
"3782",2,2,151,1.23742554251178,4
"3783",2,3,151,-1.1899738558399,41
"3784",2,4,151,-0.798332874171471,62
"3785",2,5,151,-1.6153314663637,198
"3786",3,1,151,0.446565947427691,16
"3787",3,2,151,-0.500549712358144,23
"3788",3,3,151,-2.67700559203728,96
"3789",3,4,151,0.358040040883883,29
"3790",3,5,151,-1.99452442685268,35
"3791",4,1,151,-7.46601762180937,417
"3792",4,2,151,-4.12910850285935,91
"3793",4,3,151,-0.370357798251412,46
"3794",4,4,151,NA,NA
"3795",4,5,151,NA,NA
"3796",5,1,151,-4.06811136999995,161
"3797",5,2,151,-2.68636810926144,58
"3798",5,3,151,-2.23099780067073,50
"3799",5,4,151,1.03521352922049,11
"3800",5,5,151,NA,2
"3801",1,1,152,NA,2
"3802",1,2,152,0.76379541501778,3
"3803",1,3,152,-3.70428985567384,95
"3804",1,4,152,-11.5584614754266,1095
"3805",1,5,152,NA,NA
"3806",2,1,152,NA,2
"3807",2,2,152,NA,2
"3808",2,3,152,-2.57107590506244,54
"3809",2,4,152,-1.20175067900499,253
"3810",2,5,152,2.39800276461586,74
"3811",3,1,152,-0.222248362900723,24
"3812",3,2,152,0.402284063407374,19
"3813",3,3,152,-1.02479264078049,19
"3814",3,4,152,-0.959352993692869,43
"3815",3,5,152,-1.91641687806238,71
"3816",4,1,152,-5.89109890800225,263
"3817",4,2,152,-5.24781929474098,183
"3818",4,3,152,-1.76000859732032,69
"3819",4,4,152,NA,NA
"3820",4,5,152,NA,NA
"3821",5,1,152,-2.27919377609495,35
"3822",5,2,152,-3.84039057730721,106
"3823",5,3,152,0.494362216146084,21
"3824",5,4,152,0.512699885974136,21
"3825",5,5,152,NA,2
"3826",1,1,153,NA,2
"3827",1,2,153,NA,2
"3828",1,3,153,-1.25908686988366,32
"3829",1,4,153,-10.360899826776,817
"3830",1,5,153,NA,NA
"3831",2,1,153,NA,2
"3832",2,2,153,-1.64943067149604,25
"3833",2,3,153,1.20671611490743,20
"3834",2,4,153,-2.80247150563886,131
"3835",2,5,153,1.55726831001672,122
"3836",3,1,153,-1.9268828523513,61
"3837",3,2,153,-2.70070051716877,83
"3838",3,3,153,-0.516721475348336,19
"3839",3,4,153,-2.43176543545018,92
"3840",3,5,153,-2.89547464991426,95
"3841",4,1,153,-4.64661591578817,202
"3842",4,2,153,-3.95648700206681,109
"3843",4,3,153,-1.4129126078945,38
"3844",4,4,153,NA,NA
"3845",4,5,153,NA,NA
"3846",5,1,153,-0.408855644290573,12
"3847",5,2,153,-2.65970624953643,82
"3848",5,3,153,-2.8217692594592,71
"3849",5,4,153,1.58864683982511,8
"3850",5,5,153,-1.03272198908405,7
"3851",1,1,154,NA,2
"3852",1,2,154,1.29779820851738,3
"3853",1,3,154,-0.78078007949323,27
"3854",1,4,154,-9.17946707027567,856
"3855",1,5,154,NA,NA
"3856",2,1,154,NA,2
"3857",2,2,154,-1.2416516119305,8
"3858",2,3,154,-3.63975184424946,126
"3859",2,4,154,0.409848919703453,8
"3860",2,5,154,-0.072858530763009,202
"3861",3,1,154,-2.33996556600616,34
"3862",3,2,154,-2.02189681522355,18
"3863",3,3,154,-0.796079062432859,11
"3864",3,4,154,2.11342189268618,10
"3865",3,5,154,-0.285888909445513,19
"3866",4,1,154,-1.0672579520713,46
"3867",4,2,154,-3.97876046596263,141
"3868",4,3,154,-3.24162434121529,96
"3869",4,4,154,NA,NA
"3870",4,5,154,NA,NA
"3871",5,1,154,NA,2
"3872",5,2,154,-2.81064862811979,72
"3873",5,3,154,-0.932186958310762,31
"3874",5,4,154,-0.275780346613461,24
"3875",5,5,154,NA,2
"3876",1,1,155,NA,2
"3877",1,2,155,NA,2
"3878",1,3,155,-1.32089170990242,60
"3879",1,4,155,-19.3778629274937,2706
"3880",1,5,155,NA,NA
"3881",2,1,155,NA,2
"3882",2,2,155,1.02985791183809,4
"3883",2,3,155,-2.15823019106932,54
"3884",2,4,155,-1.48722730196241,123
"3885",2,5,155,-1.2684416169439,123
"3886",3,1,155,-3.35780020739723,111
"3887",3,2,155,-2.05297376569286,63
"3888",3,3,155,0.0941906846720937,44
"3889",3,4,155,-2.75504553718276,89
"3890",3,5,155,-1.29753419894029,42
"3891",4,1,155,-13.7983314292984,942
"3892",4,2,155,-3.99896653813912,151
"3893",4,3,155,0.59794503109506,17
"3894",4,4,155,NA,NA
"3895",4,5,155,NA,NA
"3896",5,1,155,-2.36366387062076,78
"3897",5,2,155,-5.19148180625748,348
"3898",5,3,155,-0.990922202584969,44
"3899",5,4,155,-1.63455574759199,33
"3900",5,5,155,-0.605447054211531,6
"3901",1,1,156,NA,2
"3902",1,2,156,NA,2
"3903",1,3,156,-2.29828415388102,39
"3904",1,4,156,-14.5831976259821,1389
"3905",1,5,156,NA,NA
"3906",2,1,156,-2.84932600179432,14
"3907",2,2,156,-2.72421193139094,32
"3908",2,3,156,NA,NA
"3909",2,4,156,-0.257730688810646,34
"3910",2,5,156,-1.25332991878111,446
"3911",3,1,156,-0.0322344289194568,16
"3912",3,2,156,-1.46713116036121,41
"3913",3,3,156,-0.433305455820003,20
"3914",3,4,156,-1.68589230045534,25
"3915",3,5,156,-0.584019702625191,34
"3916",4,1,156,-7.43860611350395,242
"3917",4,2,156,-4.28584097084243,147
"3918",4,3,156,-0.986691481037081,16
"3919",4,4,156,NA,NA
"3920",4,5,156,NA,NA
"3921",5,1,156,-4.03958203403893,106
"3922",5,2,156,-1.32936888084286,26
"3923",5,3,156,-1.8942989566092,93
"3924",5,4,156,-1.72409815430587,23
"3925",5,5,156,0.979240301269935,7
"3926",1,1,157,NA,2
"3927",1,2,157,NA,2
"3928",1,3,157,-0.426087507558439,20
"3929",1,4,157,-7.93751149942494,450
"3930",1,5,157,NA,NA
"3931",2,1,157,NA,2
"3932",2,2,157,-2.36369777663761,20
"3933",2,3,157,-0.402091473212519,12
"3934",2,4,157,NA,NA
"3935",2,5,157,-0.489406765301719,317
"3936",3,1,157,0.664813659091157,7
"3937",3,2,157,NA,2
"3938",3,3,157,-3.45280753101398,75
"3939",3,4,157,-2.3311204279935,74
"3940",3,5,157,-2.23721324390568,60
"3941",4,1,157,-8.21653921535449,370
"3942",4,2,157,-5.15425036306458,207
"3943",4,3,157,0.718384060398212,35
"3944",4,4,157,NA,NA
"3945",4,5,157,NA,NA
"3946",5,1,157,-0.941788036352536,31
"3947",5,2,157,-3.80182271898495,142
"3948",5,3,157,-3.0674365113531,66
"3949",5,4,157,-2.06953334856509,14
"3950",5,5,157,0.516235070277204,5
"3951",1,1,158,NA,2
"3952",1,2,158,NA,NA
"3953",1,3,158,-2.80131948623305,81
"3954",1,4,158,-10.7744774884374,925
"3955",1,5,158,NA,NA
"3956",2,1,158,-0.337965142330296,3
"3957",2,2,158,NA,2
"3958",2,3,158,-0.0885571121967169,38
"3959",2,4,158,-0.0823052416352805,50
"3960",2,5,158,0.6885276875267,83
"3961",3,1,158,-1.27469601090822,25
"3962",3,2,158,-0.887293230486454,27
"3963",3,3,158,-2.19022847370679,43
"3964",3,4,158,-2.54470712667423,69
"3965",3,5,158,-2.6699552525914,104
"3966",4,1,158,-5.67740771097373,299
"3967",4,2,158,-1.04411646418923,89
"3968",4,3,158,0.292827924715938,7
"3969",4,4,158,NA,NA
"3970",4,5,158,NA,NA
"3971",5,1,158,-1.35899566948872,86
"3972",5,2,158,1.49582363945731,10
"3973",5,3,158,-1.67359261220286,69
"3974",5,4,158,0.544030926044296,6
"3975",5,5,158,-0.155246150469161,5
"3976",1,1,159,NA,2
"3977",1,2,159,NA,2
"3978",1,3,159,-2.76655973991078,110
"3979",1,4,159,-12.0291979361625,1099
"3980",1,5,159,NA,NA
"3981",2,1,159,NA,2
"3982",2,2,159,NA,2
"3983",2,3,159,-3.06924803069674,62
"3984",2,4,159,-0.166238304740768,26
"3985",2,5,159,-1.196856943441,506
"3986",3,1,159,0.136597135942633,12
"3987",3,2,159,0.0366372922378789,27
"3988",3,3,159,-3.39478088372987,118
"3989",3,4,159,-1.2976152536404,45
"3990",3,5,159,-1.32574696481791,22
"3991",4,1,159,-7.25603256477647,367
"3992",4,2,159,-4.17334667672866,148
"3993",4,3,159,-2.84836699270038,92
"3994",4,4,159,NA,NA
"3995",4,5,159,NA,NA
"3996",5,1,159,-3.32931313096912,133
"3997",5,2,159,-5.59010792896654,159
"3998",5,3,159,-3.74718883843525,61
"3999",5,4,159,-0.614236419523775,3
"4000",5,5,159,NA,2
"4001",1,1,160,NA,2
"4002",1,2,160,NA,2
"4003",1,3,160,-2.94734859073772,96
"4004",1,4,160,-6.42810055898992,269
"4005",1,5,160,NA,NA
"4006",2,1,160,NA,2
"4007",2,2,160,-1.07242932238428,15
"4008",2,3,160,-3.23853403338576,54
"4009",2,4,160,-1.91915319230598,194
"4010",2,5,160,0.104430831138162,263
"4011",3,1,160,-2.99642015730222,48
"4012",3,2,160,-4.27340030169054,123
"4013",3,3,160,-1.06047547582145,53
"4014",3,4,160,-3.53183390527289,106
"4015",3,5,160,-2.38757274319799,114
"4016",4,1,160,-0.323386916065826,79
"4017",4,2,160,0.804764662039712,36
"4018",4,3,160,-2.80049714167724,76
"4019",4,4,160,NA,NA
"4020",4,5,160,NA,NA
"4021",5,1,160,-1.05698884862867,24
"4022",5,2,160,-2.82508366301563,56
"4023",5,3,160,0.504110892719851,8
"4024",5,4,160,-1.40791644024963,20
"4025",5,5,160,NA,2
"4026",1,1,161,NA,2
"4027",1,2,161,NA,2
"4028",1,3,161,0.348634360061447,11
"4029",1,4,161,-6.10406569512188,341
"4030",1,5,161,NA,NA
"4031",2,1,161,1.3289960427193,3
"4032",2,2,161,-1.57687311463276,17
"4033",2,3,161,0.0949206179759542,10
"4034",2,4,161,1.29640357154501,8
"4035",2,5,161,0.233980439009267,197
"4036",3,1,161,-2.09410670550977,58
"4037",3,2,161,-1.11377858336386,43
"4038",3,3,161,-2.88947573518965,50
"4039",3,4,161,-1.40668084227598,58
"4040",3,5,161,-0.663599612598044,22
"4041",4,1,161,-7.2595215006878,304
"4042",4,2,161,-6.03869016544469,295
"4043",4,3,161,-1.45839131576847,13
"4044",4,4,161,NA,NA
"4045",4,5,161,NA,NA
"4046",5,1,161,0.308873741301901,27
"4047",5,2,161,0.969136186480064,16
"4048",5,3,161,-1.65098516237633,42
"4049",5,4,161,-0.174570730071124,26
"4050",5,5,161,-0.741396653455599,5
"4051",1,1,162,NA,2
"4052",1,2,162,NA,2
"4053",1,3,162,-1.84493922480473,34
"4054",1,4,162,-10.5605052907218,855
"4055",1,5,162,NA,NA
"4056",2,1,162,-1.86421116916854,13
"4057",2,2,162,-0.109227590910189,8
"4058",2,3,162,-0.689232984994472,52
"4059",2,4,162,NA,NA
"4060",2,5,162,-2.14661842904398,463
"4061",3,1,162,NA,2
"4062",3,2,162,-1.91118333497242,44
"4063",3,3,162,-3.35006917315089,117
"4064",3,4,162,-3.21600014968982,78
"4065",3,5,162,-1.91270593701797,74
"4066",4,1,162,-2.09684030705729,50
"4067",4,2,162,-7.0962776411947,404
"4068",4,3,162,-1.66513961574233,55
"4069",4,4,162,NA,NA
"4070",4,5,162,NA,NA
"4071",5,1,162,-4.1457090363034,130
"4072",5,2,162,-2.71116547740124,93
"4073",5,3,162,0.10971361052917,35
"4074",5,4,162,-1.68917290063588,12
"4075",5,5,162,NA,NA
"4076",1,1,163,NA,2
"4077",1,2,163,NA,2
"4078",1,3,163,-0.338048076860688,40
"4079",1,4,163,-9.25649089798451,656
"4080",1,5,163,NA,NA
"4081",2,1,163,-1.3293351760497,4
"4082",2,2,163,-1.40890099012788,12
"4083",2,3,163,-0.922183766133554,42
"4084",2,4,163,-0.540567380883218,13
"4085",2,5,163,1.08249035026753,81
"4086",3,1,163,-2.11680125882659,46
"4087",3,2,163,-2.87919271501121,71
"4088",3,3,163,-3.5439312374713,91
"4089",3,4,163,-0.808159409413043,49
"4090",3,5,163,-2.76995662849364,64
"4091",4,1,163,-7.01320127476365,406
"4092",4,2,163,-7.13288683735406,261
"4093",4,3,163,-2.23711661690677,94
"4094",4,4,163,NA,NA
"4095",4,5,163,NA,NA
"4096",5,1,163,-1.96412949833931,58
"4097",5,2,163,-4.76861407265615,208
"4098",5,3,163,-2.02820402169205,87
"4099",5,4,163,0.329655455536864,3
"4100",5,5,163,-0.504757849720969,3
"4101",1,1,164,NA,2
"4102",1,2,164,NA,2
"4103",1,3,164,-2.0661828869039,33
"4104",1,4,164,-4.13602509939962,232
"4105",1,5,164,NA,NA
"4106",2,1,164,-0.348905208479362,10
"4107",2,2,164,-1.18545069028802,14
"4108",2,3,164,-1.78925979647398,68
"4109",2,4,164,-1.29112613448062,130
"4110",2,5,164,0.818037766922435,266
"4111",3,1,164,-5.51172581406264,230
"4112",3,2,164,0.192255878463215,26
"4113",3,3,164,-1.66571231888232,38
"4114",3,4,164,-1.36930332511437,31
"4115",3,5,164,-2.52758196604068,53
"4116",4,1,164,-5.22571421332656,184
"4117",4,2,164,-4.6755592068531,141
"4118",4,3,164,-0.425328062760096,23
"4119",4,4,164,0.431523738374585,5
"4120",4,5,164,NA,NA
"4121",5,1,164,-2.20083524650276,75
"4122",5,2,164,0.434595959145199,28
"4123",5,3,164,-1.31904077607086,35
"4124",5,4,164,-0.499394139586623,46
"4125",5,5,164,1.39517676755373,3
"4126",1,1,165,NA,2
"4127",1,2,165,NA,2
"4128",1,3,165,-3.06626571534886,67
"4129",1,4,165,-4.83200509188709,386
"4130",1,5,165,NA,NA
"4131",2,1,165,NA,2
"4132",2,2,165,-1.13433049606481,12
"4133",2,3,165,NA,NA
"4134",2,4,165,NA,NA
"4135",2,5,165,-0.761920506189874,350
"4136",3,1,165,-2.18368868731735,82
"4137",3,2,165,-2.80671419952449,126
"4138",3,3,165,-3.57204495865311,95
"4139",3,4,165,1.69147553292428,13
"4140",3,5,165,-2.63503659771964,71
"4141",4,1,165,-5.99735247264825,252
"4142",4,2,165,-5.29626044781549,144
"4143",4,3,165,-1.78962752217253,25
"4144",4,4,165,NA,NA
"4145",4,5,165,NA,NA
"4146",5,1,165,-2.77426632700544,51
"4147",5,2,165,-0.870876288430164,38
"4148",5,3,165,-2.91369306049764,60
"4149",5,4,165,-0.882441333043621,19
"4150",5,5,165,-0.566844322708567,3
"4151",1,1,166,NA,2
"4152",1,2,166,NA,2
"4153",1,3,166,-1.3745529840702,70
"4154",1,4,166,-5.02468568049694,258
"4155",1,5,166,NA,NA
"4156",2,1,166,-0.272846385476654,5
"4157",2,2,166,-3.1027336462072,24
"4158",2,3,166,-1.81772118627491,38
"4159",2,4,166,0.300913346496188,28
"4160",2,5,166,-0.760858482067909,281
"4161",3,1,166,NA,NA
"4162",3,2,166,2.13804982457263,29
"4163",3,3,166,-0.510665304645454,36
"4164",3,4,166,-1.73777670072152,60
"4165",3,5,166,-1.85901859131069,87
"4166",4,1,166,-6.17107648138693,201
"4167",4,2,166,-5.90652541981817,285
"4168",4,3,166,0.831372754801016,22
"4169",4,4,166,NA,NA
"4170",4,5,166,NA,NA
"4171",5,1,166,-1.81200914530254,62
"4172",5,2,166,-1.67282876244497,62
"4173",5,3,166,-1.38347916674131,31
"4174",5,4,166,-1.56686184491364,37
"4175",5,5,166,NA,NA
"4176",1,1,167,NA,2
"4177",1,2,167,NA,2
"4178",1,3,167,-2.29705161442383,56
"4179",1,4,167,-9.85025091410757,729
"4180",1,5,167,NA,NA
"4181",2,1,167,0.646478325911098,3
"4182",2,2,167,-2.43391866075813,42
"4183",2,3,167,-1.6009883128164,27
"4184",2,4,167,-0.964780320568173,155
"4185",2,5,167,0.209716758536816,287
"4186",3,1,167,-1.1767747857833,39
"4187",3,2,167,-0.262098844066749,36
"4188",3,3,167,-2.04246167149563,66
"4189",3,4,167,-3.77669225387609,91
"4190",3,5,167,-1.58661471985863,106
"4191",4,1,167,-11.2688121687035,640
"4192",4,2,167,-0.51879841602482,45
"4193",4,3,167,-3.21970391689059,117
"4194",4,4,167,NA,NA
"4195",4,5,167,NA,NA
"4196",5,1,167,-1.77296215041694,69
"4197",5,2,167,-1.11714146654771,29
"4198",5,3,167,-2.38927569102603,56
"4199",5,4,167,-0.803109757801164,23
"4200",5,5,167,NA,2
"4201",1,1,168,NA,2
"4202",1,2,168,NA,2
"4203",1,3,168,-2.37994113468534,144
"4204",1,4,168,-13.7266358533432,1105
"4205",1,5,168,NA,NA
"4206",2,1,168,NA,2
"4207",2,2,168,-1.41611137002822,3
"4208",2,3,168,0.879840045803139,17
"4209",2,4,168,-1.27111325228481,97
"4210",2,5,168,-3.1832167266921,716
"4211",3,1,168,-0.426143006692486,13
"4212",3,2,168,2.32687568057944,12
"4213",3,3,168,-1.15940677958347,46
"4214",3,4,168,-2.23232570475877,113
"4215",3,5,168,-1.57305584201115,52
"4216",4,1,168,-5.34318185519018,310
"4217",4,2,168,-4.42465050282122,173
"4218",4,3,168,1.05770004158497,5
"4219",4,4,168,NA,NA
"4220",4,5,168,NA,NA
"4221",5,1,168,-3.77343225774908,168
"4222",5,2,168,-3.31068239910893,91
"4223",5,3,168,-1.31304595527575,72
"4224",5,4,168,-0.702238888538748,22
"4225",5,5,168,NA,NA
"4226",1,1,169,NA,2
"4227",1,2,169,NA,2
"4228",1,3,169,-0.17144220932775,17
"4229",1,4,169,-11.297175311169,886
"4230",1,5,169,NA,NA
"4231",2,1,169,NA,2
"4232",2,2,169,-0.304529734699532,13
"4233",2,3,169,-1.63987732006231,19
"4234",2,4,169,-1.30335158708736,191
"4235",2,5,169,-0.0232136713867791,113
"4236",3,1,169,-0.351986729345543,15
"4237",3,2,169,-1.02795018520373,4
"4238",3,3,169,-2.17242739842458,76
"4239",3,4,169,-1.40122692286161,31
"4240",3,5,169,-2.2939857029876,95
"4241",4,1,169,-2.86668668488033,79
"4242",4,2,169,-4.07917461677531,191
"4243",4,3,169,NA,NA
"4244",4,4,169,NA,NA
"4245",4,5,169,NA,NA
"4246",5,1,169,-0.971397533091016,3
"4247",5,2,169,-1.11952816764183,44
"4248",5,3,169,-1.69851062279992,70
"4249",5,4,169,0.555089426505451,10
"4250",5,5,169,NA,2
"4251",1,1,170,NA,2
"4252",1,2,170,NA,2
"4253",1,3,170,-3.4059073831246,136
"4254",1,4,170,-5.63160035108023,214
"4255",1,5,170,NA,NA
"4256",2,1,170,NA,2
"4257",2,2,170,-3.20909361137994,28
"4258",2,3,170,-2.17651918200476,72
"4259",2,4,170,-0.929630672017246,53
"4260",2,5,170,-1.00852271545393,380
"4261",3,1,170,-1.59024209976111,42
"4262",3,2,170,-2.78400143648218,45
"4263",3,3,170,-3.27344779844603,52
"4264",3,4,170,-1.60568306508623,50
"4265",3,5,170,-4.02137315185997,131
"4266",4,1,170,-8.61617174735056,328
"4267",4,2,170,-3.0977665614487,134
"4268",4,3,170,-1.2150275943516,22
"4269",4,4,170,NA,NA
"4270",4,5,170,NA,NA
"4271",5,1,170,-4.86494052104388,178
"4272",5,2,170,-2.37218147472756,59
"4273",5,3,170,-0.19483665474011,42
"4274",5,4,170,-0.0573705218583828,10
"4275",5,5,170,0.545141328320629,3
"4276",1,1,171,NA,2
"4277",1,2,171,-0.65595682076677,4
"4278",1,3,171,-1.62227006819273,58
"4279",1,4,171,-11.6680804243566,1246
"4280",1,5,171,NA,NA
"4281",2,1,171,NA,2
"4282",2,2,171,-1.93120456382378,9
"4283",2,3,171,-1.40349073804773,50
"4284",2,4,171,-1.91092606233027,365
"4285",2,5,171,-1.74146797844171,230
"4286",3,1,171,-1.45066538448357,51
"4287",3,2,171,-2.08414669789792,101
"4288",3,3,171,-1.06268140490921,22
"4289",3,4,171,-2.69535246399111,41
"4290",3,5,171,-3.55171149919245,123
"4291",4,1,171,-6.41984752469933,244
"4292",4,2,171,-6.17294519074364,242
"4293",4,3,171,-1.11870574236839,48
"4294",4,4,171,NA,NA
"4295",4,5,171,NA,NA
"4296",5,1,171,-4.51415105512281,154
"4297",5,2,171,-2.34198235143577,76
"4298",5,3,171,-1.1661439271269,21
"4299",5,4,171,-0.48320919735813,23
"4300",5,5,171,0.901126967211492,4
"4301",1,1,172,NA,2
"4302",1,2,172,NA,2
"4303",1,3,172,1.15370729013995,32
"4304",1,4,172,-9.71256321030672,781
"4305",1,5,172,NA,NA
"4306",2,1,172,-0.594092793762508,3
"4307",2,2,172,-2.01268363064337,17
"4308",2,3,172,-1.3082436412218,22
"4309",2,4,172,-2.1422036881741,57
"4310",2,5,172,-1.14164211256706,501
"4311",3,1,172,-1.06740711565391,7
"4312",3,2,172,-1.52883713689553,38
"4313",3,3,172,NA,2
"4314",3,4,172,-2.34084653377737,34
"4315",3,5,172,-2.98151756978125,140
"4316",4,1,172,-6.71703879584473,251
"4317",4,2,172,-6.83629386065992,304
"4318",4,3,172,-1.03049361830856,44
"4319",4,4,172,NA,NA
"4320",4,5,172,NA,NA
"4321",5,1,172,-2.8943383731584,99
"4322",5,2,172,-0.585748807103046,14
"4323",5,3,172,-5.01363923044545,216
"4324",5,4,172,NA,NA
"4325",5,5,172,-0.659257705411326,3
"4326",1,1,173,NA,2
"4327",1,2,173,NA,2
"4328",1,3,173,-2.37558452643674,54
"4329",1,4,173,-7.09388597701355,339
"4330",1,5,173,NA,NA
"4331",2,1,173,NA,2
"4332",2,2,173,-1.13306780231002,12
"4333",2,3,173,-2.67836029228398,53
"4334",2,4,173,-1.19592954423155,141
"4335",2,5,173,-0.635964835771583,190
"4336",3,1,173,-1.29224269372002,45
"4337",3,2,173,-0.315642027606742,5
"4338",3,3,173,-1.88271903331308,91
"4339",3,4,173,-0.617587559327364,31
"4340",3,5,173,-2.05738695709586,104
"4341",4,1,173,-8.77125314305418,382
"4342",4,2,173,-8.23202560167329,464
"4343",4,3,173,-3.1423893674645,84
"4344",4,4,173,NA,NA
"4345",4,5,173,NA,NA
"4346",5,1,173,-3.09888031793268,155
